21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
21.834609874999998 [[-0.00046631068449965704, -0.00046631068449965704, -0.0], [0.00046631068449965704, -0.00046631068449965704, -0.0], [-0.00046631068449965704, 0.00046631068449965704, -0.0], [0.00046631068449965704, 0.00046631068449965704, -0.0]]
21.834609874999998 [[-0.00043430680445632705, -0.00043430680445632705, -0.0], [0.00043430680445632705, -0.00043430680445632705, -0.0], [-0.00043430680445632705, 0.00043430680445632705, -0.0], [0.00043430680445632705, 0.00043430680445632705, -0.0]]
21.834609874999998 [[-0.0004058245079160694, -0.0004058245079160694, -0.0], [0.0004058245079160694, -0.0004058245079160694, -0.0], [-0.0004058245079160694, 0.0004058245079160694, -0.0], [0.0004058245079160694, 0.0004058245079160694, -0.0]]
21.834609874999998 [[-0.00038034173671324105, -0.00038034173671324105, -0.0], [0.00038034173671324105, -0.00038034173671324105, -0.0], [-0.00038034173671324105, 0.00038034173671324105, -0.0], [0.00038034173671324105, 0.00038034173671324105, -0.0]]
21.834609874999998 [[-0.0003574322486339447, -0.0003574322486339447, -0.0], [0.0003574322486339447, -0.0003574322486339447, -0.0], [-0.0003574322486339447, 0.0003574322486339447, -0.0], [0.0003574322486339447, 0.0003574322486339447, -0.0]]
21.834609874999998 [[-0.00033674490369409513, -0.00033674490369409513, -0.0], [0.00033674490369409513, -0.00033674490369409513, -0.0], [-0.00033674490369409513, 0.00033674490369409513, -0.0], [0.00033674490369409513, 0.00033674490369409513, -0.0]]
21.834609874999998 [[-0.00031798805527564225, -0.00031798805527564225, -0.0], [0.00031798805527564225, -0.00031798805527564225, -0.0], [-0.00031798805527564225, 0.00031798805527564225, -0.0], [0.00031798805527564225, 0.00031798805527564225, -0.0]]
21.834609874999998 [[-0.0003009176444171504, -0.0003009176444171504, -0.0], [0.0003009176444171504, -0.0003009176444171504, -0.0], [-0.0003009176444171504, 0.0003009176444171504, -0.0], [0.0003009176444171504, 0.0003009176444171504, -0.0]]
21.834609874999998 [[-0.0002853280173038538, -0.0002853280173038538, -0.0], [0.0002853280173038538, -0.0002853280173038538, -0.0], [-0.0002853280173038538, 0.0002853280173038538, -0.0], [0.0002853280173038538, 0.0002853280173038538, -0.0]]
21.834609874999998 [[-0.0002710447703128521, -0.0002710447703128521, -0.0], [0.0002710447703128521, -0.0002710447703128521, -0.0], [-0.0002710447703128521, 0.0002710447703128521, -0.0], [0.0002710447703128521, 0.0002710447703128521, -0.0]]
21.834609874999998 [[-0.00025791912193250517, -0.00025791912193250517, -0.0], [0.00025791912193250517, -0.00025791912193250517, -0.0], [-0.00025791912193250517, 0.00025791912193250517, -0.0], [0.00025791912193250517, 0.00025791912193250517, -0.0]]
21.834609874999998 [[-0.0002458234470938828, -0.0002458234470938828, -0.0], [0.0002458234470938828, -0.0002458234470938828, -0.0], [-0.0002458234470938828, 0.0002458234470938828, -0.0], [0.0002458234470938828, 0.0002458234470938828, -0.0]]
21.834609874999998 [[-0.0002346477048459717, -0.0002346477048459717, -0.0], [0.0002346477048459717, -0.0002346477048459717, -0.0], [-0.0002346477048459717, 0.0002346477048459717, -0.0], [0.0002346477048459717, 0.0002346477048459717, -0.0]]
21.834609874999998 [[-0.0002242965588820791, -0.0002242965588820791, -0.0], [0.0002242965588820791, -0.0002242965588820791, -0.0], [-0.0002242965588820791, 0.0002242965588820791, -0.0], [0.0002242965588820791, 0.0002242965588820791, -0.0]]
21.834609874999998 [[-0.0002146870403380509, -0.0002146870403380509, -0.0], [0.0002146870403380509, -0.0002146870403380509, -0.0], [-0.0002146870403380509, 0.0002146870403380509, -0.0], [0.0002146870403380509, 0.0002146870403380509, -0.0]]
21.834609874999998 [[-0.00020574663797837757, -0.00020574663797837757, -0.0], [0.00020574663797837757, -0.00020574663797837757, -0.0], [-0.00020574663797837757, 0.00020574663797837757, -0.0], [0.00020574663797837757, 0.00020574663797837757, -0.0]]
21.834609874999998 [[-0.00019741172799424126, -0.00019741172799424126, -0.0], [0.00019741172799424126, -0.00019741172799424126, -0.0], [-0.00019741172799424126, 0.00019741172799424126, -0.0], [0.00019741172799424126, 0.00019741172799424126, -0.0]]
21.834609874999998 [[-0.00018962627548577805, -0.00018962627548577805, -0.0], [0.00018962627548577805, -0.00018962627548577805, -0.0], [-0.00018962627548577805, 0.00018962627548577805, -0.0], [0.00018962627548577805, 0.00018962627548577805, -0.0]]
21.834609874999998 [[-0.00018234075475511894, -0.00018234075475511894, -0.0], [0.00018234075475511894, -0.00018234075475511894, -0.0], [-0.00018234075475511894, 0.00018234075475511894, -0.0], [0.00018234075475511894, 0.00018234075475511894, -0.0]]
21.834609874999998 [[-0.00017551124674289, -0.00017551124674289, -0.0], [0.00017551124674289, -0.00017551124674289, -0.0], [-0.00017551124674289, 0.00017551124674289, -0.0], [0.00017551124674289, 0.00017551124674289, -0.0]]
21.834609874999998 [[-0.00016909868106841397, -0.00016909868106841397, -0.0], [0.00016909868106841397, -0.00016909868106841397, -0.0], [-0.00016909868106841397, 0.00016909868106841397, -0.0], [0.00016909868106841397, 0.00016909868106841397, -0.0]]
21.834609874999998 [[-0.00016306819633933822, -0.00016306819633933822, -0.0], [0.00016306819633933822, -0.00016306819633933822, -0.0], [-0.00016306819633933822, 0.00016306819633933822, -0.0], [0.00016306819633933822, 0.00016306819633933822, -0.0]]
21.834609874999998 [[-0.00015738859809028656, -0.00015738859809028656, -0.0], [0.00015738859809028656, -0.00015738859809028656, -0.0], [-0.00015738859809028656, 0.00015738859809028656, -0.0], [0.00015738859809028656, 0.00015738859809028656, -0.0]]
21.834609874999998 [[-0.00015203189736386093, -0.00015203189736386093, -0.0], [0.00015203189736386093, -0.00015203189736386093, -0.0], [-0.00015203189736386093, 0.00015203189736386093, -0.0], [0.00015203189736386093, 0.00015203189736386093, -0.0]]
21.834609874999998 [[-0.00014697291652692398, -0.00014697291652692398, -0.0], [0.00014697291652692398, -0.00014697291652692398, -0.0], [-0.00014697291652692398, 0.00014697291652692398, -0.0], [0.00014697291652692398, 0.00014697291652692398, -0.0]]
21.834609874999998 [[-0.00014218895119542027, -0.00014218895119542027, -0.0], [0.00014218895119542027, -0.00014218895119542027, -0.0], [-0.00014218895119542027, 0.00014218895119542027, -0.0], [0.00014218895119542027, 0.00014218895119542027, -0.0]]
21.834609874999998 [[-0.00013765947918157503, -0.00013765947918157503, -0.0], [0.00013765947918157503, -0.00013765947918157503, -0.0], [-0.00013765947918157503, 0.00013765947918157503, -0.0], [0.00013765947918157503, 0.00013765947918157503, -0.0]]
21.834609874999998 [[-0.00013336590918431814, -0.00013336590918431814, -0.0], [0.00013336590918431814, -0.00013336590918431814, -0.0], [-0.00013336590918431814, 0.00013336590918431814, -0.0], [0.00013336590918431814, 0.00013336590918431814, -0.0]]
21.834609874999998 [[-0.0001292913629771822, -0.0001292913629771822, -0.0], [0.0001292913629771822, -0.0001292913629771822, -0.0], [-0.0001292913629771822, 0.0001292913629771822, -0.0], [0.0001292913629771822, 0.0001292913629771822, -0.0]]
21.834609874999998 [[-0.00012542048612397642, -0.00012542048612397642, -0.0], [0.00012542048612397642, -0.00012542048612397642, -0.0], [-0.00012542048612397642, 0.00012542048612397642, -0.0], [0.00012542048612397642, 0.00012542048612397642, -0.0]]
21.834609874999998 [[-0.00012173928290974067, -0.00012173928290974067, -0.0], [0.00012173928290974067, -0.00012173928290974067, -0.0], [-0.00012173928290974067, 0.00012173928290974067, -0.0], [0.00012173928290974067, 0.00012173928290974067, -0.0]]
21.834609874999998 [[-0.00011823497206723201, -0.00011823497206723201, -0.0], [0.00011823497206723201, -0.00011823497206723201, -0.0], [-0.00011823497206723201, 0.00011823497206723201, -0.0], [0.00011823497206723201, 0.00011823497206723201, -0.0]]
21.834609874999998 [[-0.00011489586022670162, -0.00011489586022670162, -0.0], [0.00011489586022670162, -0.00011489586022670162, -0.0], [-0.00011489586022670162, 0.00011489586022670162, -0.0], [0.00011489586022670162, 0.00011489586022670162, -0.0]]
21.834609874999998 [[-0.00011171123074000919, -0.00011171123074000919, -0.0], [0.00011171123074000919, -0.00011171123074000919, -0.0], [-0.00011171123074000919, 0.00011171123074000919, -0.0], [0.00011171123074000919, 0.00011171123074000919, -0.0]]
21.834609874999998 [[-0.00010867124565117302, -0.00010867124565117302, -0.0], [0.00010867124565117302, -0.00010867124565117302, -0.0], [-0.00010867124565117302, 0.00010867124565117302, -0.0], [0.00010867124565117302, 0.00010867124565117302, -0.0]]
21.834609874999998 [[-0.00010576685914482653, -0.00010576685914482653, -0.0], [0.00010576685914482653, -0.00010576685914482653, -0.0], [-0.00010576685914482653, 0.00010576685914482653, -0.0], [0.00010576685914482653, 0.00010576685914482653, -0.0]]
21.834609874999998 [[-0.00010298974082195622, -0.00010298974082195622, -0.0], [0.00010298974082195622, -0.00010298974082195622, -0.0], [-0.00010298974082195622, 0.00010298974082195622, -0.0], [0.00010298974082195622, 0.00010298974082195622, -0.0]]
21.834609874999998 [[-0.00010033220772483171, -0.00010033220772483171, -0.0], [0.00010033220772483171, -0.00010033220772483171, -0.0], [-0.00010033220772483171, 0.00010033220772483171, -0.0], [0.00010033220772483171, 0.00010033220772483171, -0.0]]
21.834609874999998 [[-9.778716378200826e-05, -9.778716378200826e-05, -0.0], [9.778716378200826e-05, -9.778716378200826e-05, -0.0], [-9.778716378200826e-05, 9.778716378200826e-05, -0.0], [9.778716378200826e-05, 9.778716378200826e-05, -0.0]]
21.834609874999998 [[-9.534804589272461e-05, -9.534804589272461e-05, -0.0], [9.534804589272461e-05, -9.534804589272461e-05, -0.0], [-9.534804589272461e-05, 9.534804589272461e-05, -0.0], [9.534804589272461e-05, 9.534804589272461e-05, -0.0]]
21.834609874999998 [[-9.300877573507935e-05, -9.300877573507935e-05, -0.0], [9.300877573507935e-05, -9.300877573507935e-05, -0.0], [-9.300877573507935e-05, 9.300877573507935e-05, -0.0], [9.300877573507935e-05, 9.300877573507935e-05, -0.0]]
21.834609874999998 [[-9.076371667017081e-05, -9.076371667017081e-05, -0.0], [9.076371667017081e-05, -9.076371667017081e-05, -0.0], [-9.076371667017081e-05, 9.076371667017081e-05, -0.0], [9.076371667017081e-05, 9.076371667017081e-05, -0.0]]
21.834609874999998 [[-8.860763512003117e-05, -8.860763512003117e-05, -0.0], [8.860763512003117e-05, -8.860763512003117e-05, -0.0], [-8.860763512003117e-05, 8.860763512003117e-05, -0.0], [8.860763512003117e-05, 8.860763512003117e-05, -0.0]]
21.834609874999998 [[-8.653566583536172e-05, -8.653566583536172e-05, -0.0], [8.653566583536172e-05, -8.653566583536172e-05, -0.0], [-8.653566583536172e-05, 8.653566583536172e-05, -0.0], [8.653566583536172e-05, 8.653566583536172e-05, -0.0]]
21.834609874999998 [[-8.454328069946345e-05, -8.454328069946345e-05, -0.0], [8.454328069946345e-05, -8.454328069946345e-05, -0.0], [-8.454328069946345e-05, 8.454328069946345e-05, -0.0], [8.454328069946345e-05, 8.454328069946345e-05, -0.0]]
21.834609874999998 [[-8.262626055501912e-05, -8.262626055501912e-05, -0.0], [8.262626055501912e-05, -8.262626055501912e-05, -0.0], [-8.262626055501912e-05, 8.262626055501912e-05, -0.0], [8.262626055501912e-05, 8.262626055501912e-05, -0.0]]
21.834609874999998 [[-8.078066980122319e-05, -8.078066980122319e-05, -0.0], [8.078066980122319e-05, -8.078066980122319e-05, -0.0], [-8.078066980122319e-05, 8.078066980122319e-05, -0.0], [8.078066980122319e-05, 8.078066980122319e-05, -0.0]]
21.834609874999998 [[-7.900283346322739e-05, -7.900283346322739e-05, -0.0], [7.900283346322739e-05, -7.900283346322739e-05, -0.0], [-7.900283346322739e-05, 7.900283346322739e-05, -0.0], [7.900283346322739e-05, 7.900283346322739e-05, -0.0]]
21.834609874999998 [[-7.728931633881381e-05, -7.728931633881381e-05, -0.0], [7.728931633881381e-05, -7.728931633881381e-05, -0.0], [-7.728931633881381e-05, 7.728931633881381e-05, -0.0], [7.728931633881381e-05, 7.728931633881381e-05, -0.0]]
21.834609874999998 [[-7.563690415226382e-05, -7.563690415226382e-05, -0.0], [7.563690415226382e-05, -7.563690415226382e-05, -0.0], [-7.563690415226382e-05, 7.563690415226382e-05, -0.0], [7.563690415226382e-05, 7.563690415226382e-05, -0.0]]
21.834609874999998 [[-7.404258643591659e-05, -7.404258643591659e-05, -0.0], [7.404258643591659e-05, -7.404258643591659e-05, -0.0], [-7.404258643591659e-05, 7.404258643591659e-05, -0.0], [7.404258643591659e-05, 7.404258643591659e-05, -0.0]]
21.834609874999998 [[-7.250354094621417e-05, -7.250354094621417e-05, -0.0], [7.250354094621417e-05, -7.250354094621417e-05, -0.0], [-7.250354094621417e-05, 7.250354094621417e-05, -0.0], [7.250354094621417e-05, 7.250354094621417e-05, -0.0]]
21.834609874999998 [[-7.10171194096751e-05, -7.10171194096751e-05, -0.0], [7.10171194096751e-05, -7.10171194096751e-05, -0.0], [-7.10171194096751e-05, 7.10171194096751e-05, -0.0], [7.10171194096751e-05, 7.10171194096751e-05, -0.0]]
21.834609874999998 [[-6.958083463946989e-05, -6.958083463946989e-05, -0.0], [6.958083463946989e-05, -6.958083463946989e-05, -0.0], [-6.958083463946989e-05, 6.958083463946989e-05, -0.0], [6.958083463946989e-05, 6.958083463946989e-05, -0.0]]
21.834609874999998 [[-6.819234871157749e-05, -6.819234871157749e-05, -0.0], [6.819234871157749e-05, -6.819234871157749e-05, -0.0], [-6.819234871157749e-05, 6.819234871157749e-05, -0.0], [6.819234871157749e-05, 6.819234871157749e-05, -0.0]]
21.834609874999998 [[-6.684946211640753e-05, -6.684946211640753e-05, -0.0], [6.684946211640753e-05, -6.684946211640753e-05, -0.0], [-6.684946211640753e-05, 6.684946211640753e-05, -0.0], [6.684946211640753e-05, 6.684946211640753e-05, -0.0]]
21.834609874999998 [[-6.55501038988701e-05, -6.55501038988701e-05, -0.0], [6.55501038988701e-05, -6.55501038988701e-05, -0.0], [-6.55501038988701e-05, 6.55501038988701e-05, -0.0], [6.55501038988701e-05, 6.55501038988701e-05, -0.0]]
21.834609874999998 [[-6.429232254923358e-05, -6.429232254923358e-05, -0.0], [6.429232254923358e-05, -6.429232254923358e-05, -0.0], [-6.429232254923358e-05, 6.429232254923358e-05, -0.0], [6.429232254923358e-05, 6.429232254923358e-05, -0.0]]
21.834609874999998 [[-6.307427773581728e-05, -6.307427773581728e-05, -0.0], [6.307427773581728e-05, -6.307427773581728e-05, -0.0], [-6.307427773581728e-05, 6.307427773581728e-05, -0.0], [6.307427773581728e-05, 6.307427773581728e-05, -0.0]]
21.834609874999998 [[-6.189423260362008e-05, -6.189423260362008e-05, -0.0], [6.189423260362008e-05, -6.189423260362008e-05, -0.0], [-6.189423260362008e-05, 6.189423260362008e-05, -0.0], [6.189423260362008e-05, 6.189423260362008e-05, -0.0]]
21.834609874999998 [[-6.075054678189009e-05, -6.075054678189009e-05, -0.0], [6.075054678189009e-05, -6.075054678189009e-05, -0.0], [-6.075054678189009e-05, 6.075054678189009e-05, -0.0], [6.075054678189009e-05, 6.075054678189009e-05, -0.0]]
21.834609874999998 [[-5.9641669900200017e-05, -5.9641669900200017e-05, -0.0], [5.9641669900200017e-05, -5.9641669900200017e-05, -0.0], [-5.9641669900200017e-05, 5.9641669900200017e-05, -0.0], [5.9641669900200017e-05, 5.9641669900200017e-05, -0.0]]
21.834609874999998 [[-5.856613559029287e-05, -5.856613559029287e-05, -0.0], [5.856613559029287e-05, -5.856613559029287e-05, -0.0], [-5.856613559029287e-05, 5.856613559029287e-05, -0.0], [5.856613559029287e-05, 5.856613559029287e-05, -0.0]]
21.834609874999998 [[-5.752255604892331e-05, -5.752255604892331e-05, -0.0], [5.752255604892331e-05, -5.752255604892331e-05, -0.0], [-5.752255604892331e-05, 5.752255604892331e-05, -0.0], [5.752255604892331e-05, 5.752255604892331e-05, -0.0]]
21.834609874999998 [[-5.6509616904392564e-05, -5.6509616904392564e-05, -0.0], [5.6509616904392564e-05, -5.6509616904392564e-05, -0.0], [-5.6509616904392564e-05, 5.6509616904392564e-05, -0.0], [5.6509616904392564e-05, 5.6509616904392564e-05, -0.0]]
21.834609874999998 [[-5.5526072511288406e-05, -5.5526072511288406e-05, -0.0], [5.5526072511288406e-05, -5.5526072511288406e-05, -0.0], [-5.5526072511288406e-05, 5.5526072511288406e-05, -0.0], [5.5526072511288406e-05, 5.5526072511288406e-05, -0.0]]
21.834609874999998 [[-5.4570741646269504e-05, -5.4570741646269504e-05, -0.0], [5.4570741646269504e-05, -5.4570741646269504e-05, -0.0], [-5.4570741646269504e-05, 5.4570741646269504e-05, -0.0], [5.4570741646269504e-05, 5.4570741646269504e-05, -0.0]]
21.834609874999998 [[-5.364250347272182e-05, -5.364250347272182e-05, -0.0], [5.364250347272182e-05, -5.364250347272182e-05, -0.0], [-5.364250347272182e-05, 5.364250347272182e-05, -0.0], [5.364250347272182e-05, 5.364250347272182e-05, -0.0]]
21.834609874999998 [[-5.274029376067139e-05, -5.274029376067139e-05, -0.0], [5.274029376067139e-05, -5.274029376067139e-05, -0.0], [-5.274029376067139e-05, 5.274029376067139e-05, -0.0], [5.274029376067139e-05, 5.274029376067139e-05, -0.0]]
21.834609874999998 [[-5.186310149013618e-05, -5.186310149013618e-05, -0.0], [5.186310149013618e-05, -5.186310149013618e-05, -0.0], [-5.186310149013618e-05, 5.186310149013618e-05, -0.0], [5.186310149013618e-05, 5.186310149013618e-05, -0.0]]
21.834609874999998 [[-5.100996555978276e-05, -5.100996555978276e-05, -0.0], [5.100996555978276e-05, -5.100996555978276e-05, -0.0], [-5.100996555978276e-05, 5.100996555978276e-05, -0.0], [5.100996555978276e-05, 5.100996555978276e-05, -0.0]]
21.834609874999998 [[-5.017997192804647e-05, -5.017997192804647e-05, -0.0], [5.017997192804647e-05, -5.017997192804647e-05, -0.0], [-5.017997192804647e-05, 5.017997192804647e-05, -0.0], [5.017997192804647e-05, 5.017997192804647e-05, -0.0]]
21.834609874999998 [[-4.9372250703974386e-05, -4.9372250703974386e-05, -0.0], [4.9372250703974386e-05, -4.9372250703974386e-05, -0.0], [-4.9372250703974386e-05, 4.9372250703974386e-05, -0.0], [4.9372250703974386e-05, 4.9372250703974386e-05, -0.0]]
21.834609874999998 [[-4.858597360766152e-05, -4.858597360766152e-05, -0.0], [4.858597360766152e-05, -4.858597360766152e-05, -0.0], [-4.858597360766152e-05, 4.858597360766152e-05, -0.0], [4.858597360766152e-05, 4.858597360766152e-05, -0.0]]
21.834609874999998 [[-4.7820351590844654e-05, -4.7820351590844654e-05, -0.0], [4.7820351590844654e-05, -4.7820351590844654e-05, -0.0], [-4.7820351590844654e-05, 4.7820351590844654e-05, -0.0], [4.7820351590844654e-05, 4.7820351590844654e-05, -0.0]]
21.834609874999998 [[-4.7074632537400425e-05, -4.7074632537400425e-05, -0.0], [4.7074632537400425e-05, -4.7074632537400425e-05, -0.0], [-4.7074632537400425e-05, 4.7074632537400425e-05, -0.0], [4.7074632537400425e-05, 4.7074632537400425e-05, -0.0]]
21.834609874999998 [[-4.6348099223500887e-05, -4.6348099223500887e-05, -0.0], [4.6348099223500887e-05, -4.6348099223500887e-05, -0.0], [-4.6348099223500887e-05, 4.6348099223500887e-05, -0.0], [4.6348099223500887e-05, 4.6348099223500887e-05, -0.0]]
21.834609874999998 [[-4.564006732917234e-05, -4.564006732917234e-05, -0.0], [4.564006732917234e-05, -4.564006732917234e-05, -0.0], [-4.564006732917234e-05, 4.564006732917234e-05, -0.0], [4.564006732917234e-05, 4.564006732917234e-05, -0.0]]
21.834609874999998 [[-4.494988360441306e-05, -4.494988360441306e-05, -0.0], [4.494988360441306e-05, -4.494988360441306e-05, -0.0], [-4.494988360441306e-05, 4.494988360441306e-05, -0.0], [4.494988360441306e-05, 4.494988360441306e-05, -0.0]]
21.834609874999998 [[-4.427692419298655e-05, -4.427692419298655e-05, -0.0], [4.427692419298655e-05, -4.427692419298655e-05, -0.0], [-4.427692419298655e-05, 4.427692419298655e-05, -0.0], [4.427692419298655e-05, 4.427692419298655e-05, -0.0]]
21.834609874999998 [[-4.362059295743595e-05, -4.362059295743595e-05, -0.0], [4.362059295743595e-05, -4.362059295743595e-05, -0.0], [-4.362059295743595e-05, 4.362059295743595e-05, -0.0], [4.362059295743595e-05, 4.362059295743595e-05, -0.0]]
21.834609874999998 [[-4.298032012691964e-05, -4.298032012691964e-05, -0.0], [4.298032012691964e-05, -4.298032012691964e-05, -0.0], [-4.298032012691964e-05, 4.298032012691964e-05, -0.0], [4.298032012691964e-05, 4.298032012691964e-05, -0.0]]
21.834609874999998 [[-4.235556072049628e-05, -4.235556072049628e-05, -0.0], [4.235556072049628e-05, -4.235556072049628e-05, -0.0], [-4.235556072049628e-05, 4.235556072049628e-05, -0.0], [4.235556072049628e-05, 4.235556072049628e-05, -0.0]]
21.834609874999998 [[-4.174579336169215e-05, -4.174579336169215e-05, -0.0], [4.174579336169215e-05, -4.174579336169215e-05, -0.0], [-4.174579336169215e-05, 4.174579336169215e-05, -0.0], [4.174579336169215e-05, 4.174579336169215e-05, -0.0]]
21.834609874999998 [[-4.11505189755592e-05, -4.11505189755592e-05, -0.0], [4.11505189755592e-05, -4.11505189755592e-05, -0.0], [-4.11505189755592e-05, 4.11505189755592e-05, -0.0], [4.11505189755592e-05, 4.11505189755592e-05, -0.0]]
21.834609874999998 [[-4.11505189755592e-05, -4.11505189755592e-05, -0.0], [4.11505189755592e-05, -4.11505189755592e-05, -0.0], [-4.11505189755592e-05, 4.11505189755592e-05, -0.0], [4.11505189755592e-05, 4.11505189755592e-05, -0.0]]
21.834609874999998 [[2.54049833133916, 2.54049833133916, -0.0], [-2.5404983313391605, 2.540498331339161, -0.0], [2.540498331339161, -2.5404983313391605, -0.0], [-2.5404983313391605, -2.5404983313391605, -0.0]]
21.834609874999998 [[2.54049833133916, 2.54049833133916, -0.0], [-2.5404983313391605, 2.540498331339161, -0.0], [2.540498331339161, -2.5404983313391605, -0.0], [-2.5404983313391605, -2.5404983313391605, -0.0]]
21.951999999999995 [[-0.6155031475317075, -0.6155031475317075, -0.0], [0.6155031475317075, -0.6155031475317075, -0.0], [-0.6155031475317075, 0.6155031475317075, -0.0], [0.6155031475317075, 0.6155031475317075, -0.0]]
21.951999999999995 [[-0.2878819878695205, -0.2878819878695205, -0.0], [0.2878819878695205, -0.2878819878695205, -0.0], [-0.2878819878695205, 0.2878819878695205, -0.0], [0.2878819878695205, 0.2878819878695205, -0.0]]
21.951999999999995 [[-0.14889120931100586, -0.14889120931100586, -0.0], [0.14889120931100586, -0.14889120931100586, -0.0], [-0.14889120931100586, 0.14889120931100586, -0.0], [0.14889120931100586, 0.14889120931100586, -0.0]]
21.951999999999995 [[-0.007115299002932127, -0.007115299002932127, -0.0], [0.007115299002932127, -0.007115299002932127, -0.0], [-0.007115299002932127, 0.007115299002932127, -0.0], [0.007115299002932127, 0.007115299002932127, -0.0]]
