21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.271176 [[0.159918, 0.268635, -0.435378], [0.000000, 0.268635, -0.435378], [0.214276, 0.054358, -0.435378], [-0.054358, 0.054358, -0.435378]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.393656 [[0.166844, 0.275373, -0.392734], [-0.000000, 0.275373, -0.392734], [0.221108, 0.054264, -0.392734], [-0.054264, 0.054264, -0.392734]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.516565 [[0.173830, 0.282092, -0.350137], [0.000000, 0.282092, -0.350137], [0.227961, 0.054131, -0.350137], [-0.054131, 0.054131, -0.350137]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.639903 [[0.180874, 0.288793, -0.307587], [0.000000, 0.288793, -0.307587], [0.234833, 0.053960, -0.307587], [-0.053960, 0.053960, -0.307587]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.763672 [[0.187976, 0.295476, -0.265086], [0.000000, 0.295476, -0.265086], [0.241726, 0.053750, -0.265086], [-0.053750, 0.053750, -0.265086]]
23.887872 [[0.195137, 0.302141, -0.222633], [0.000000, 0.302141, -0.222633], [0.248639, 0.053502, -0.222633], [-0.053502, 0.053502, -0.222633]]
23.887872 [[0.195137, 0.302141, -0.222633], [-0.000000, 0.302141, -0.222633], [0.248639, 0.053502, -0.222633], [-0.053502, 0.053502, -0.222633]]
23.887872 [[0.195137, 0.302141, -0.222633], [0.000000, 0.302141, -0.222633], [0.248639, 0.053502, -0.222633], [-0.053502, 0.053502, -0.222633]]
23.887872 [[0.195137, 0.302141, -0.222633], [0.000000, 0.302141, -0.222633], [0.248639, 0.053502, -0.222633], [-0.053502, 0.053502, -0.222633]]
23.887872 [[0.195137, 0.195137, -0.222633], [-0.053502, 0.053502, -0.222633], [-0.000000, 0.000000, -0.222633], [-0.006985, -0.006985, -0.226126]]
23.887872 [[0.195137, 0.195137, -0.222633], [-0.053502, 0.053502, -0.222633], [-0.000000, 0.000000, -0.222633], [-0.006985, -0.006985, -0.226126]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.012504 [[0.202356, 0.308787, -0.180228], [0.000000, 0.308787, -0.180228], [0.255571, 0.053216, -0.180228], [-0.053216, 0.053216, -0.180228]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
24.137569 [[0.209633, 0.315415, -0.138127], [-0.000000, 0.315415, -0.138127], [0.262524, 0.052891, -0.138127], [-0.052891, 0.052891, -0.138127]]
